input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: ZVOX 4002201 Audio Z-Base 220 Low-Profile Single Cabinet Sound System. REVIEW: I really like the small footprint of the Z-Base 220. The Z-Base speaker unit works, the sound is vastly improved over the default TV sound. The box itself works great controlling the volume with my DISH TV remote. Having issue with an non-comunicative ZVOX remote control to speaker or vice-versa . A 100% working remote is required for all the special features touted. ZVOX tech support was EXTREMELY responsive and helpful in determining the defect. Returning this unit for another, at which time I will update my review.",0,ZVOX 4002201 Audio Z-Base 220 Low-Profile Single Cabinet Sound System,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,100,0.964,0.0,0.01,3.0,0
"PRODUCT: SHARKK Aluminum Surge Protector 4 Port USB Outlet Extender Power Strip for Home Office Power Strips with 4 USB Smart Rapid Charger Charge Ports and 5 Foot Cord. REVIEW: I was asked by Sharkk to evaluate and review the Sharkk Power Strip and USB smart charger. This power strip has four AC plugs and four smart USB charging ports in one device. The power strip is 10 5 8 34 long, 2 3 4 34 high and 1 1 4 34 deep. The cord is 5' long and is three pronged, just like the AC outlets. The four outlets are spaced so that four 1 1 2 34 transformers can fit with no issues. Since the power strip also has four USB ports, it is designed to be mounted above a desk and not sitting on the floor. With this in mind the design of the power strip is very smooth with the sides curved instead of square edges, a very European style that is very pleasing to the eye and makes this more than just a utilitarian object. The power strip appears to be aluminum with plastic around the AC outlets and on the two end caps. All in all a very stylish design. The four USB ports are able to provide 6 amps total with a single port providing up to 2.4 amps, enough to charge an IPAD air with no problems. It should be able to charge two IPADs at the same time. This is one of the few USB chargers that I have encountered that can actually charge a Nook HD. Unfortunately, there is no capacity information printed on the power strip stating this information. I got this from the web site. The back of the power strip does state that the strip can handle 15 amps and for a capacity of 1675 watts and is only 120 volts. The strip can be mounted on the wall and two screw holes are provided for that purpose. It would be nice if they provided a paper drilling template to mount it but at least on this",0,SHARKK Aluminum Surge Protector 4 Port USB Outlet Extender Power Strip for Home Office Power Strips with 4 USB Smart Rapid Charger Charge Ports and 5 Foot Cord,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,350,0.5785,0.0,0.0,4.0,0
PRODUCT: ETON Mini GM400 Super Compact AM FM Shortwave Radio with Digital Display. REVIEW: The unit works well as a radio. My problems have been that buttons get pushed too easily. I find the unit on long after I turned it off or even when I haven't used it in a day or two and its sitting on my computer desk. The time is about ten hours off. It has lost time. It may be a run down battery or the buttons got pushed accidentally. I'm not sure which.,0,ETON Mini GM400 Super Compact AM FM Shortwave Radio with Digital Display,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,89,0.0098,0.0,0.0,3.0,0
"PRODUCT: Hyaluronic Acid for Skin - 100% Pure Medical Quality Clinical Strength Formula - Anti aging formula 2 oz. REVIEW: VIDEOID 72015539a068a766e99c4d4a0e6d68ef I was lucky to be able to test this product out but I do think its way too soon to tell if there's a HUGE difference but I'll continue to use it daily. I was even luckier that it was discounted just so that I can try it out and give my unbiased and honest opinion. I do have to say, My skin was soft, and for those that wear make-up this is light enough to wear under your cosmetics.. As for me, I'll come back and update when I'm finished with the bottle.. Check out my video of what I liked and disliked so far.. TQR",1,Hyaluronic Acid for Skin - 100% Pure Medical Quality Clinical Strength Formula - Anti aging formula 2 oz,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,129,0.9432,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Worthless. Doesn't get the number of stations that my $7 Walmart rabbit ears gets.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,17,-0.4805,0.0,0.0,1.0,0
PRODUCT: Jarv Nmotion PRO Sport Wireless Running Headphones with Stereo 4.0 Bluetooth Earbuds and Built in Microphone - Purple. REVIEW: The product is great! I've had it for two weeks and I use it even when I'm not working out. It's very light and the sound is awesome.,0,Jarv Nmotion PRO Sport Wireless Running Headphones with Stereo 4.0 Bluetooth Earbuds and Built in Microphone - Purple,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,48,0.8588,0.0,0.0,4.0,1
"PRODUCT: Yankee Traders Brand, Pepita Pumpkin Seeds - Roasted Salted 2 Lbs. REVIEW: Delicious, if you haven't tried pepitas before you are missing out!",1,"Yankee Traders Brand, Pepita Pumpkin Seeds - Roasted Salted 2 Lbs",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,24,0.4199,0.0,0.0,5.0,1
"PRODUCT: BIRUGEAR Small Carrying Storage Pouch Case for Wireless Bluetooth 3.5mm Wired Handsfree Headset. REVIEW: It is nice and sturdy and I love that you can clip it to the inside of your purse. My car has blue tooth so its nice to have a safe place for my blue tooth and my ear phones fit in it as well. I ordered a second one, because the clip broke off, this time a purple one. I love the case and the color...BUT....it came without the clip...luckily I had the clip from my other case",0,BIRUGEAR Small Carrying Storage Pouch Case for Wireless Bluetooth 3.5mm Wired Handsfree Headset,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,94,0.9565,0.0213,0.0,3.0,0
"PRODUCT: . REVIEW: I really love these balls for our dog, but this one is TINY!",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,16,0.4658,0.0625,0.0,3.0,1
PRODUCT: The Spice Lab Pink Himalayan Salt Sones- Gourmet Pure Crystal - Nutrient and Mineral Fortified for Health - Kosher and Natural Certified - 1-2 Chunks - 2 Pounds. REVIEW: I use these to make my sole water. They are a great buy compared to other retailers. Will buy again when I need them. Med in size which is good for putting in med size mouth containers,1,The Spice Lab Pink Himalayan Salt Sones- Gourmet Pure Crystal - Nutrient and Mineral Fortified for Health - Kosher and Natural Certified - 1-2 Chunks - 2 Pounds,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,67,0.8591,0.0,0.0149,5.0,0
"PRODUCT: . REVIEW: The print is gorgeous. The fit was great. A little long but most pants are for me because I'm 5'1''. The fabric is thicker than I expected, and while flowy, was not the most comfortable. It was a little rough in nature. I expected something more of a modal cotton or satin feel but it felt like polyester for sure. The crotch was a little lower than I would like, so I folded the waistband over. It worked, but the waistband isn't sewn to the fabric not sure how to explain , so when I folded it over, the fabric around the elastic would get twisted again because the elastic wasn't sewn to the fabric, but was just inside the waist band . Was kind of disappointed because I loved the print. Will probably not buy this again because of the fabric and the waistband.",1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,148,0.9139,0.0135,0.0,3.0,0
"PRODUCT: Dog Training Whistle, Glamoure Premium Machined Metal Construction with Adjustable Pitch, Silent Sound, Easy for Dogs to Hear Easily Train Stop Dogs Barking Small Key Chain Design. REVIEW: Seems well made and I must admit that I don't have any previous experience with dog whistles but no matter how this is adjusted I and my family can still hear the whistle. If dog whistles should be very high pitched but still audible then this likely hits the mark. If not, this is wrong. I will also say that it didn't do anything to my dog. Again, I'm not sure if a dog will do something if it's never been trained with a dog whistle but my dog 10 year old heeler mix just looked at me for a brief second and continued sniffing under the baby's chair while she dropped snacks. I was given this whistle in exchange for an honest review. The other reviewers seem to have received different whistles because they can't hear theirs. Maybe mine was a dud?",1,"Dog Training Whistle, Glamoure Premium Machined Metal Construction with Adjustable Pitch, Silent Sound, Easy for Dogs to Hear Easily Train Stop Dogs Barking Small Key Chain Design",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,172,0.6355,0.0,0.0,2.0,0
PRODUCT: Imilan Women Emboridery Blue Corset Top Sexy Lingerie Sets. REVIEW: Very cute a little small but I'm large in the chest,1,Imilan Women Emboridery Blue Corset Top Sexy Lingerie Sets,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,22,0.5785,0.0455,0.0,4.0,0
PRODUCT: Leggings Depot Capri REG PLUS Women's Best Selling Buttery Popular Prints BAT17. REVIEW: The right pant leg seams to rise up on your leg therefore making them uneven and constanly having to pull them down. Other than that i love them. And there sooo soft!,1,Leggings Depot Capri REG PLUS Women's Best Selling Buttery Popular Prints BAT17,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,46,0.9098,0.0217,0.0,4.0,1
"PRODUCT: . REVIEW: The structure is fine if you can get the right parts and overcome the inadequate directions for assembly. I saw this bed at my breeders so I thought I would get one for my new puppy. The first one came with 3 similar foot curved pieces so they did not fit tgether --No surprise since the tiny directions depict them as identical, rather than fitting one into the other. Fortunately I had not sent back that set when Amazon's replacement arrived promptly , because the replacement had problems of its own, including a defective vertical i.e., straight piece that would not hold a bolt. Because the fabric has two dissimilar sides and the curved pieces held the bolts much better if the deep holes also not shown in the directions were placed on the outside-so the fabric should be laid out wrong side up, and the feet should lie with the shallow hole the one on the cylindrical surface up. Of course to do this took much reassembly and time.. Finally, I have one good dog bed--I don't know what one would do with just one kit. WHY DOESN'T AMAZON INSIST ON GOOD ASSEMBLY INSTRUCTIONS?",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,198,-0.0868,0.0,0.0,3.0,0
"PRODUCT: 66 AUDIO - BTS SPORT - Bluetooth Wireless Headphones - 25 Hour Battery, Voice Call Noise Cancellation, Stereo Sound. REVIEW: they won't charge after 7 months of use.",0,"66 AUDIO - BTS SPORT - Bluetooth Wireless Headphones - 25 Hour Battery, Voice Call Noise Cancellation, Stereo Sound",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,29,0.0,0.0,0.0,1.0,0
"PRODUCT: Bluetooth Speaker, DKnight Magicbox Ultra-Portable Wireless Bluetooth Speaker Powerful Sound with build in Microphone, Works for Cellphone. REVIEW: Great product. Bought several and gave as gifts. Everyone loved them. Well built and reliable. DKnight solicits feedback, pos or neg, and seeks to stand by the quality and affordability of their products. I am not affiliated with DKnight, other than as a customer via Amazon",0,"Bluetooth Speaker, DKnight Magicbox Ultra-Portable Wireless Bluetooth Speaker Powerful Sound with build in Microphone, Works for Cellphone",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,65,0.9274,0.0308,0.0154,5.0,0
"PRODUCT: . REVIEW: I don't normally write reviews, but this product Laneige Lip Sleeping Mask, 20g was truly extraordinary. Allow me to tell you why this product merrited a 5-star review 1 I have incredibly dry skin, and wake up with chapped lips every morning. Rather, that was the case before I picked up this lip sleeping mask. Now I wake up with supple lips, and it is an amazing feeling. 2 I toss and turn a lot at night. This product stays on my lips all night long, which is truly amazing. I will say that if you do not like things that are almost sticky or tacky on your lips, then you might not like it. I personally do not mind, as the outcome is amazing to me. 3 It has a soft berry scent, but it isn't strong, and it doesn't taste like anything. 4 A little goes a long way. I cannot stress that enough. Even with a 34 thick 34 layer of the stuff on my lips, I barely scratch the surface. I believe that this product will last at the least 6 months of nightly usage. 5 I have used a 34 thin 34 layer during the day in liau of lip balm, and it works amazingly. 6 It's a small container, making it perfect for travel as well. Like I said before though, a little goes a long way. All-in-all, this product is well worth the money, and I will repurchase it once I have finished the first one.",1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,256,0.9889,0.0195,0.0,5.0,0
PRODUCT: . REVIEW: Love how the locks can be turned off.,0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,11,0.6369,0.0909,0.0,5.0,0
"PRODUCT: Sennheiser SET840 -TV RF Stereo TV Assistive Listening Headphones System. REVIEW: Poor sound quality, in my opinion. Many convenience features, however, that make them otherwise a good purchase. Like auto on when you spread the ears a bit, and off when you remove them. They began to create a sore spot in my ear after just a short time. There were other ear bud sizes included, but I decided that the poor sound was not worth the effort, especially for the price. I guess these aren't meant for Full Sound, just assistance with hearing. I have other Sennheiser headphones that have excellent sound quality.",0,Sennheiser SET840 -TV RF Stereo TV Assistive Listening Headphones System,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,105,0.0903,0.0,0.0095,3.0,0
"PRODUCT: Nestle, KitKat Maccha Green Tea Flavor 4.9oz Japan Import. REVIEW: These taste really good. If you like matcha, you will probably like these!",1,"Nestle, KitKat Maccha Green Tea Flavor 4.9oz Japan Import",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,24,0.8169,0.0,0.0,4.0,1
PRODUCT: StarTech MUYHSFMM 3.5mm 4 Pin to 2x3 Pin 3.5mm Headset Splitter Adapter - F M. REVIEW: not much to talk about other than he works as expected.,0,StarTech MUYHSFMM 3.5mm 4 Pin to 2x3 Pin 3.5mm Headset Splitter Adapter - F M,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,28,0.0,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: Was going to purchase but did not because even though this says $0.85 per ounce, if you include the shipping it's $0.120 per ounce. I would have purchased if it included Prime shipping at the $0.85 per ounce price.",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,42,0.0,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: Great little radio to listen to my Pirate games. Dials are a little small but, it fits in the pocket and no one notices it. Sound is clear and stays steady- my last radio tended to fade out. Nice purchase for a great price. Very light weight.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,50,0.926,0.0,0.0,4.0,0
PRODUCT: . REVIEW: VERY tasteless. The most tasteless waffles I have ever had. Frozen ones have tasted better.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,18,0.4404,0.0,0.0,1.0,0
"PRODUCT: . REVIEW: Returned cable, not very impressed by the reception, put back the cheap cable, that had better reception, ordered another brand.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,23,0.0333,0.0,0.0,2.0,0
PRODUCT: . REVIEW: Great addition to my 34 home gym' and beats walking briskly in the hot sun or cold. I love to watch my favorite programs news while on the treadmill. It's quiet enough so I don't need to blast the volumne on the TV. Would recommend this item to any gym excercise enthusiast.,0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,55,0.946,0.0364,0.0,5.0,0
"PRODUCT: Esky Music Fountain Dancing Colorful Water Show MP3 Speaker. REVIEW: Great for kids age 10 and older. Cute cheap, worth the price maybe could be cheaper. Not to happy with wires. Misread thought they were Bluetooth. If they were Bluetooth they'd be great. Wires ruin them.",0,Esky Music Fountain Dancing Colorful Water Show MP3 Speaker,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,47,0.6372,0.0426,0.0,2.0,0
PRODUCT: Stereo Sound on the Go - Philips Portable Speaker - Pocket-sized and Powerful - 40 Hours of Continuous Play for Worry-free Enjoyment. REVIEW: It works OK but I often forgot to turn it off because it was hard to tell it was on so the batteries were always dead.,0,Stereo Sound on the Go - Philips Portable Speaker - Pocket-sized and Powerful - 40 Hours of Continuous Play for Worry-free Enjoyment,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,50,-0.3986,0.0,0.0,3.0,0
