input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: 2L 5L 10L 20L 30L 40L 600D Dry Bag Sack, Waterproof Floating Dry Gear Bags for Boating, Kayaking, Fishing, Rafting, Swimming and Camping with Waterproof Phone Case. REVIEW: The product worked very well. The bag is well made. The shipping was fast and the price was good.",0,"2L 5L 10L 20L 30L 40L 600D Dry Bag Sack, Waterproof Floating Dry Gear Bags for Boating, Kayaking, Fishing, Rafting, Swimming and Camping with Waterproof Phone Case",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,48,0.7708,0.0,0.0,5.0,0
"PRODUCT: Winchester by Daisy Outdoor Products 2-7 x 32 AO Winchester Scope Black, 2-7 x 32. REVIEW: I mounted the Winchester 2-7 x 32 on a Xisico XS12 The equivalent of the Stoeger X5 which is a medium powered air rifle. It is very bright and clear, and takes and holds adjustments well. The scope which comes with rings is well worth the price.",0,"Winchester by Daisy Outdoor Products 2-7 x 32 AO Winchester Scope Black, 2-7 x 32",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,64,0.8795,0.0,0.0,5.0,0
PRODUCT: . REVIEW: Bought this for my husband. He loves it. We can see so much with this.,0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,18,0.5719,0.0556,0.0,5.0,0
"PRODUCT: Viva Naturals Organic Extra Virgin Coconut Oil, 16 Ounce. REVIEW: The product per se is good, but its use must be carefully studied by the customer!!",1,"Viva Naturals Organic Extra Virgin Coconut Oil, 16 Ounce",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,27,0.508,0.0,0.0,2.0,2
PRODUCT: Yung SD500-6 500W Class D Subwoofer Plate Amplifier Module with 6 dB 25 Hz. REVIEW: I bought this amp about a year ago. It was pushing a 10 inch Dayton audio reference series high output sub with little effort it would shake the house. For some reason or another the amp just shut off and won't turn back on. I think it has to do with the fragile parts being exposed to the vibration of the sub. If you are planning on mounting this unit I would suggest mounting it in its own compartment away from the air movement. For something that is so powerful you would think they would have the circuitry a little more protected.,0,Yung SD500-6 500W Class D Subwoofer Plate Amplifier Module with 6 dB 25 Hz,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,118,0.6737,0.0,0.0,1.0,0
"PRODUCT: Mfine New Round Waterproof Wireless Bluetooth Shower Speaker Handsfree Speakerphone Compatible with All Bluetooth Devices Iphone 5s and All Android Devices, Great Fun for your Shower and outdoor trip. Blue. REVIEW: Works great. To all the people who are saying it died, you probably need a different USB wallplug this item would get 5 stars if it came with one . The first one I used didn't charge the device which left it in a state that made it seem like it just wasn't working , but then I used the wall plug that came with my iPhone and it charged just fine and has been working great since.",0,"Mfine New Round Waterproof Wireless Bluetooth Shower Speaker Handsfree Speakerphone Compatible with All Bluetooth Devices Iphone 5s and All Android Devices, Great Fun for your Shower and outdoor trip. Blue",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,110,0.9072,0.0091,0.0091,4.0,0
"PRODUCT: Kaito 30V 5A Triple Output DC Power Supply, HY3005D3,TP3005D-3. REVIEW: Overall, a good power supply. I was a little disappointed with the AC plug in the rear. The case-mount connector is loose. As I pulled out the cord, the connector on the case pulled out not completely with it. I will have to take it apart to see what the trouble is when I get time, A annoyance to be sure, as one shouldn't have to concern themselves with this item, especially with a brand new unit.",0,"Kaito 30V 5A Triple Output DC Power Supply, HY3005D3,TP3005D-3",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,88,-0.6003,0.0,0.0,3.0,0
PRODUCT: . REVIEW: Tastes ok but not as good as the dark chocolate and sea salt.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,16,-0.363,0.0,0.0,3.0,0
PRODUCT: Honest Tea Just Green Tea Unsweetened 64 Fl. Oz.. REVIEW: too expensive. I brought a case for $10.00 at Wegman's.,1,Honest Tea Just Green Tea Unsweetened 64 Fl. Oz.,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,21,0.5106,0.0,0.0,2.0,0
PRODUCT: . REVIEW: Does the job. I prefer the boscia one. But the this is cheaper. It's a thinner formula so I feel like my face isn't as clean after washing it off,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,33,0.1976,0.0,0.0,4.0,0
"PRODUCT: Cosmos 12 PCS Clear Soft Plastic Desk Cover Table Corner Edge Protectors Cushions for Baby Safety with Cosmos Fastening Strap. REVIEW: These came with single sided adhesive pads. Yes, single sided. If you buy these, you'll need the double sided 3M tape and have to fiddle with cutting it to shape the contours of these. It also showed up in a Ziploc bag too. It's almost as if someone in working out of his basement tossed and few rubber pads in a bag he grabbed out of the kitchen and some adhesives he found in a junk drawer and made me pay for it. DO NOT BUY THIS!",0,Cosmos 12 PCS Clear Soft Plastic Desk Cover Table Corner Edge Protectors Cushions for Baby Safety with Cosmos Fastening Strap,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,109,0.7574,0.0,0.0,1.0,1
"PRODUCT: . REVIEW: THIS IS INDEED THE WORLD'S BEST CAT LITTER. ALL IS GOOD. NO COMPLAINTS. A LITLE GOES A VERY LONG WAY, NO DUST. NO TRACKING. NO OFFENSIVE PERFUMED ODOR. AGAVE AGREES!",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,33,-0.5983,0.0,0.0,5.0,1
"PRODUCT: Full Motion TV Wall Mount Monitor Bracket for 22-52 Inch LED, LCD and Plasma Flat Screen Displays up to VESA 400x400. Universal Fit, Swivel, Tilt, Articulating with 10 HDMI Cable. REVIEW: Great for the price. Had a small issue with the spacing where the tv attached but all I had to do was add a small washer and it worked great. Put up a 32 34 tv and everything worked as advertised.",0,"Full Motion TV Wall Mount Monitor Bracket for 22-52 Inch LED, LCD and Plasma Flat Screen Displays up to VESA 400x400. Universal Fit, Swivel, Tilt, Articulating with 10 HDMI Cable",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,73,0.8735,0.0,0.0,5.0,0
"PRODUCT: . REVIEW: - it clamps the head a bit too heavily, after a cuouple of hours you get tired. - it cancels about 80% of the noise. still a good compromise for the price",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,35,-0.2263,0.0,0.0,4.0,0
"PRODUCT: . REVIEW: Very pleased with these speakers. They are an excellent value proposition. I bought them straight from music direct and I have them paired with a NAD D3020, which I also got at MD. The two go very well together and the NAD has no trouble at all driving them in my medium large room. Since I'm not an audio reviewer it's difficult for me to articulate why I like these speakers so much, and I don't just want to regurgitate a bunch of stuff I've read in speaker reviews. With that said, these speakers are pretty tonally neutral. Highs are pleasant, not harsh at all. The midrange is also very pleasing to my ears. Low end is very satisfactory to me, but I'm sure others would want to pair this with a sub. I've noticed that these speakers have no trouble resolving recordings with lots of bass In fact, like all good speakers, these sound best with good records, but they are more than fair to lesser quality records. One cool thing about the 220's is that they have a downward firing bass port and this means they can be placed pretty close to a wall, which helps bass response. Vocal clarity is the one thing that really jumps out at me with these speakers. The vocals are crisp and right in the middle of the soundstage. TV dialogue also has the same vocal clarity. Overall a great set of speakers.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,244,0.9947,0.0,0.0,5.0,0
PRODUCT: Body Skin Whitening radiant SPF 50 DD BB Whitening Cream. REVIEW: I was using it to lighten my elbows. It goes on thick and white. I have had zero results.,1,Body Skin Whitening radiant SPF 50 DD BB Whitening Cream,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,31,0.4767,0.0,0.0,1.0,0
PRODUCT: . REVIEW: This oil leaves my face super dry and tight. I only use it sporadically when I want a deep cleansing but definitely not every day.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,28,0.7311,0.0,0.0,3.0,0
PRODUCT: . REVIEW: Ordered for my elderly father who needed some extra safety in the shower. Installed by an aide on a new tile wall in his shower. Fell off within 2 days entirely on it's own. No one in the shower - my father heard it crash to the floor.,1,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,51,-0.2732,0.0,0.0,1.0,0
"PRODUCT: Bluetooth Speaker, DKnight Magicbox Ultra-Portable Wireless Bluetooth Speaker Powerful Sound with build in Microphone, Works for Cellphone. REVIEW: Bright the end of May and it just stopped working would not buy",0,"Bluetooth Speaker, DKnight Magicbox Ultra-Portable Wireless Bluetooth Speaker Powerful Sound with build in Microphone, Works for Cellphone",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,32,0.5859,0.0,0.0,1.0,0
"PRODUCT: 2 Samsung INR18650-25R 18650 2500mAh 3.6v Rechargeable Flat Top Batteries Blue Green assorted. REVIEW: One of the 2 batteries was DOA, my charger didn't even recognize it. The one that works has been great.",0,2 Samsung INR18650-25R 18650 2500mAh 3.6v Rechargeable Flat Top Batteries Blue Green assorted,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,35,0.2185,0.0,0.0,3.0,0
PRODUCT: . REVIEW: I've been using the Sennheiser PMX series of neckbands for 4 years now. The last one conked out recently and I proceeded to buy these ones as they were the latest model. Ended up returning them as they were really painful in the ears on wearing them. Not sure if that is just me. And I'm just gonna buy the older PMX 680 one now as they really worked well for me and they're half the price now!,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,81,-0.4711,0.0,0.0,2.0,1
PRODUCT: . REVIEW: Good value! Cheaper than my local pet store,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,11,0.68,0.0,0.0,4.0,1
"PRODUCT: Baby's Only Organic Dairy Formula, 12.7 oz. Packaging May Vary. REVIEW: Unfortunately this formula did not work for my baby at all. I believe it caused him discomfort. He started having problems taking his bottle. We tried everything and consulted our pediatrician. We switched back to similac advance and he's back to normal now. I had hoped this would work since I liked the organic aspect. We may try honest company's new formula since its first two ingredients are the same as similac milk lactose .",1,"Baby's Only Organic Dairy Formula, 12.7 oz. Packaging May Vary",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,87,0.2023,0.0,0.0,1.0,0
PRODUCT: . REVIEW: baby loves the big mirror....like most 6 month olds they like to look at reflection plus it rattles,1,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,21,0.7351,0.0476,0.0,4.0,0
"PRODUCT: Paragon Golf Youth Golf Club Set, Red, Ages 3-5 - Right Handed. REVIEW: My son, who is almost 3, absolutely loves his golf clubs. They are a great height for him, lightweight, and a great starting kit for him.",0,"Paragon Golf Youth Golf Club Set, Red, Ages 3-5 - Right Handed",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,40,0.9174,0.025,0.0,5.0,0
"PRODUCT: MidWest Curious Cat Cube, Cat House Cat Condo. REVIEW: The bottom has zero padding. My 2 sweet cats ripped all the hanging toys off within 48 hours. After that, they ignored it. There isn't even any cat hair on it after several weeks!",1,"MidWest Curious Cat Cube, Cat House Cat Condo",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,44,0.5093,0.0,0.0,2.0,1
PRODUCT: Ditmo DM-6670 In ear Headphones with Microphone and Volume control for smartphone- White Black. REVIEW: They had excellent volume and functioned well. However they broke after 2 weeks.,0,Ditmo DM-6670 In ear Headphones with Microphone and Volume control for smartphone- White Black,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,29,0.4588,0.0345,0.0,2.0,0
PRODUCT: . REVIEW: Barrie's arrived either corroded or had exploded. Remote seems fine though.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,14,0.2023,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: Turning 60 this year I think this bike is far safer more maneuverable than ones with 26 34 or 700c rims. It's great for trails downhills. I've owned mine for 4 years love it! The company is responsive, too.",0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,42,0.9312,0.0238,0.0,5.0,1
"PRODUCT: Hydrating Argan Oil Hair Mask and Deep Conditioner By Arvazallia for Dry or Damaged Hair - 8.45 Oz. REVIEW: Awesome product. Truly amazing results within 2 - 3 weeks. As its mentioned, leave the product for 5 to 8 mins before rinsing. Pros Smooth and silky hair for 4 to 5 days Less hair fall Dense hair appearance. Cons Less Organic ingredients, but wouldn't stop me recommending to my friends.",1,Hydrating Argan Oil Hair Mask and Deep Conditioner By Arvazallia for Dry or Damaged Hair - 8.45 Oz,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,71,0.8842,0.0141,0.0,5.0,0
"PRODUCT: PURA D'OR Anti-Hair Loss Shampoo Gold Label , Effective Solution for Hair Thinning Breakage, NEW IMPROVED PUMPS, 16 Fluid Ounce Packaging May Vary. REVIEW: I have read all positive comments and thought to give a try. I got my first bottle in Nov 14. Used regularly after using i realized my hair gets more hard , fizzy and no hair fall stop. Still i used this shampoo continuously i thought may be it will get better but nope. After using 1 and 1 2 bottle I quit. This does not suit my hair.really disappointed.",1,"PURA D'OR Anti-Hair Loss Shampoo Gold Label , Effective Solution for Hair Thinning Breakage, NEW IMPROVED PUMPS, 16 Fluid Ounce Packaging May Vary",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,95,0.0052,0.0,0.0,2.0,0
